ts,x,y,z,label
2025-09-17 18:58:49.574869,0.04814057440014588,-0.06516493338709603,1.0043533709432715,live
2025-09-17 18:58:49.625528,0.14234582394599912,-0.0743891976611944,1.0103397478768978,live
2025-09-17 18:58:51.574450,-0.11208470587139661,0.022499074141520387,0.8758877866629876,live
2025-09-17 18:58:51.632628,0.06927441158421532,0.03798885046447859,1.05571909183122,live
2025-09-17 18:58:53.572568,0.07499336156668794,0.10914968679766995,0.920163603663509,live
2025-09-17 18:58:53.618465,-0.05623724344204291,-0.01290271119872896,1.073032604404574,live
2025-09-17 18:59:05.474100,0.0975180697210703,0.03884284849353533,1.015957855164521,live
2025-09-17 18:59:05.534544,-0.055523203332014215,0.10694849961302054,0.9736138731640409,live
2025-09-17 18:59:07.475840,0.16920442297406602,0.009640207652031338,0.8968802108932469,live
2025-09-17 18:59:07.523516,0.017114767701941962,-0.14216753968072768,1.195657083260469,live
2025-09-17 18:59:09.476104,-0.06238705600861627,-0.02398525829811853,1.0321264284683531,live
2025-09-17 18:59:09.532712,-0.2325501598384042,-0.00013911005725160178,1.0476695911197607,live
2025-09-17 18:59:11.476016,0.02965676731328659,-0.0804432172267947,1.1826224764769078,live
2025-09-17 18:59:11.538165,0.051542937721257454,-0.05558751359262848,1.0214658881418333,live
2025-09-17 18:59:16.124292,-0.10656268226128662,0.06594109452363003,1.1393802652381353,live
2025-09-17 18:59:18.117051,-0.06175870169046101,0.07950295446950231,1.0671995633827442,live
2025-09-17 18:59:18.178576,0.08935720705164779,0.11523912031292137,0.9950872145232337,live
2025-09-17 18:59:20.116627,-0.11521872837441405,0.31213036194779525,0.9898740170802305,live
2025-09-17 18:59:20.180659,-0.015555982406594072,0.035601834914747076,0.8231620846278875,live
2025-09-17 18:59:45.958192,0.045036724946269154,-0.27674268519003353,1.0160398827334642,live
2025-09-17 18:59:46.004895,0.050537033427352586,-0.017024233557797374,1.1146635143177404,live
2025-09-17 18:59:47.887446,0.1044925183161233,0.07728948206760414,1.048180876522569,live
2025-09-17 18:59:47.951151,-0.11485909688970444,-0.0023347239483824545,0.9649258981217496,live
2025-09-17 18:59:49.887392,0.0126948094731903,-0.1622699396832662,1.1275427206758628,live
2025-09-17 18:59:49.939942,-0.1463793678121818,0.021329383067374395,1.0695499549411935,live
2025-09-17 18:59:51.887733,-0.0852515483594633,0.10646135097102678,0.822362753447988,live
2025-09-17 18:59:51.941448,-0.1094635009933977,0.09912367951205849,1.0270536322880441,live
2025-09-17 18:59:53.886579,-0.13517812664309628,0.15931958423915848,1.0438257494414447,live
2025-09-17 18:59:53.952410,0.08614202109789323,-0.10826083993460829,0.9849157860956803,live
2025-09-17 18:59:55.885328,-0.09176222205424255,-0.042685695020840936,1.0700539577537482,live
2025-09-17 18:59:55.945377,0.0036341860214522703,0.22843577090303968,0.9460969481687941,live
2025-09-17 19:00:30.889482,-0.017885827705257876,-0.07607780881382156,1.0330889524981355,live
2025-09-17 19:00:30.952416,-0.08793218924784565,0.1540359556518575,1.168661949439365,live
2025-09-17 19:00:32.890291,-0.06231879770688919,-0.23305753071126514,0.9072382305595348,live
2025-09-17 19:00:32.946547,0.12386816466431227,0.2029159639901602,0.9839367777053976,live
2025-09-17 19:00:34.890168,0.04321367927127241,-0.022542006528425973,1.09285289837455,live
2025-09-17 19:00:34.952295,-0.02793515806044814,0.19449175047733488,1.1180237605981347,live
2025-09-17 19:00:38.495632,-0.13793918192685486,-0.0913763120194433,1.007724772960633,live
2025-09-17 19:00:38.558822,0.017626750750345404,-0.09415484516812113,1.0271279164906075,live
2025-09-17 19:00:40.490793,0.12749152297061203,0.047755078559527646,0.9682260697727934,live
2025-09-17 19:00:40.555400,0.1058190569357168,-0.02017858870619796,0.9208447286499919,live
2025-09-17 19:00:42.490881,-0.05188829190836586,-0.0862961483673747,1.0466618463061472,live
2025-09-17 19:00:42.548347,0.08828314049547056,0.1042301661272877,1.1057827437665284,live
2025-09-17 19:00:44.491098,-0.019529428342474103,0.0018200265621394402,1.0080462009619706,live
2025-09-17 19:00:44.552275,-0.03765154742847704,0.07096005129943031,1.0689784173890828,live
2025-09-17 19:00:55.490723,-0.014789581894722485,-0.14265643447173815,1.0885319697766018,live
2025-09-17 19:00:55.542905,0.12911930468905428,-0.028798920162393722,0.7131780510472207,live
2025-09-17 19:00:57.492505,0.04146507059398934,0.027805456652490925,0.8883248011184353,live
2025-09-17 19:00:57.550952,0.12719335965143566,0.009865827345362317,1.1281568112446072,live
2025-09-17 19:00:59.492676,-0.10378435267022446,0.2596337309348603,0.8800962775106039,live
2025-09-17 19:00:59.556813,-0.11391218428463341,0.05389301634955315,1.0488451468135067,live
2025-09-17 19:01:01.492376,0.16113126005675055,-0.07606783265914789,0.8591536253848778,live
2025-09-17 19:01:01.557029,-0.016948809020062763,0.13094492886328044,0.8960022077314277,live
2025-09-17 19:01:03.493302,0.04972630664271927,-0.004959121631999976,0.8928403943637705,live
2025-09-17 19:01:03.551153,0.09630735116827552,-0.13438883694778475,1.107530725281233,live
2025-09-17 19:01:05.493118,-0.18143943128827747,0.08480615731230694,0.9970686634759132,live
2025-09-17 19:01:05.558081,0.16530260372141115,0.03094808401369749,0.9814359320022629,live
2025-09-17 19:01:07.492267,-0.08866896017634109,0.15186651699614226,0.9889011150520255,live
2025-09-17 19:01:07.554247,0.05676524945818798,-0.16357063095655933,0.8608923593560742,live
2025-09-17 19:01:09.492452,0.07555726334388645,0.02435493030987815,0.890271061446018,live
2025-09-17 19:01:09.549616,-0.12785795545026765,0.00819033540590481,0.8754615167152918,live
2025-09-17 19:01:12.073765,-0.03968665647410799,0.05247546575005461,1.1813418584910342,live
2025-09-17 19:01:12.136712,-0.10134267378584694,0.043459109349892125,0.9038276498009546,live
2025-09-17 19:01:14.074407,0.054500000653137405,0.06474196128209891,1.1250995260116332,live
2025-09-17 19:01:14.138307,0.07097072980075304,0.010644580911432102,1.0301144922730248,live
2025-09-17 19:01:16.075367,-0.03830560233183052,0.0026891633342457032,1.0303196621690078,live
2025-09-17 19:01:16.134988,0.23386899199757522,0.07564927592934922,1.0572507107686602,live
2025-09-17 19:01:18.075540,-0.19118801515069428,-0.01627472606943257,1.036778705049652,live
2025-09-17 19:01:18.128317,0.0034123708762759026,-0.05384088814162966,1.1683491927425524,live
2025-09-17 19:01:20.075074,-0.09653902790455766,-0.10479635161616446,1.273196147197027,live
2025-09-17 19:01:22.079070,0.025030856137377003,0.0042615195032871,0.7993101909916097,live
2025-09-17 19:01:22.139930,0.04105944515122717,-0.019468201030958605,1.0560071648257334,live
2025-09-17 19:01:25.652629,0.04985642285126297,0.06890380855963933,1.0954611950621602,live
2025-09-17 19:01:25.716164,0.033246540360572875,-0.20583992698935197,0.8755239799192768,live
2025-09-17 19:01:27.654087,-0.01087425660871897,-0.01673665137777527,0.978230279002736,live
2025-09-17 19:01:27.717106,-0.02831690479954604,0.04195203336625315,1.0524092234450164,live
2025-09-17 19:01:29.653938,0.0941051910317319,0.036188652774638515,0.9440038456651847,live
2025-09-17 19:01:29.711697,-0.025631203341976695,-0.09986935459247219,0.9983533719078759,live
2025-09-17 19:01:31.654199,-0.07866753877460567,-0.042845698817442185,0.9491785617530003,live
2025-09-17 19:01:31.711285,0.08402994620477304,0.02560818783137723,0.9502323987866707,live
2025-09-17 19:01:46.470316,0.19643077043615387,0.001706421693769264,0.7727781763320569,live
2025-09-17 19:01:46.529305,-0.046896488958488206,-0.09107733044049005,1.0312572180367483,live
2025-09-17 19:01:48.470541,-0.12539373358774003,-0.09242699533251321,1.1814784721685667,live
2025-09-17 19:01:48.527630,-0.0411808779842658,0.0830148744511686,0.7697049172622452,live
2025-09-17 19:01:50.470784,0.029335495018696464,0.0007583636044891356,1.0528485302208785,live
2025-09-17 19:01:50.530868,-0.061506045164809925,-0.1565262118170141,1.0430663554873667,live
2025-09-17 19:01:52.470859,-0.05172967701833622,0.16262055290321056,1.0411088012178618,live
2025-09-17 19:01:52.528512,0.011573712520113964,-0.05676495044016099,1.0583981843232362,live
2025-09-17 19:01:56.082735,0.09927296016204756,-0.06557768985828112,1.0929136474816519,live
2025-09-17 19:01:56.142585,-0.07412612188246824,0.02671554062336183,0.9732807064330357,live
2025-09-17 19:01:58.084108,0.06583851077901284,0.15198476342776993,1.004526395435109,live
2025-09-17 19:01:58.152126,-0.14679406558556404,0.04353935344108001,1.1034302951533144,live
2025-09-17 19:02:00.082599,-0.0775380789522798,0.14741307619932598,1.119151990741534,live
2025-09-17 19:02:00.140440,-0.08035661721308647,-0.017541220613170764,1.104535673795558,live
2025-09-17 19:02:02.082473,-0.025165688086068255,-0.011131683508070422,1.0927982244854222,live
2025-09-17 19:02:02.143945,-0.001824370832822157,-0.060673438729518914,1.0228115020126576,live
2025-09-17 19:02:11.295479,0.04812968790305749,0.03868983930910572,0.9522416662172045,live
2025-09-17 19:02:11.357679,0.07547123735650856,0.07221440034405041,1.0855016621872051,live
2025-09-17 19:02:13.298411,-0.0852519638320372,-0.08617948828018318,0.9046829961349472,live
2025-09-17 19:02:13.362211,0.05952687711965542,-0.12477513548658187,0.840464382239721,live
2025-09-17 19:02:15.296816,0.12530981720570375,0.24107522040428334,1.0896514287496402,live
2025-09-17 19:02:15.364408,-0.12802048149214165,-0.11772309414745308,0.9529796717274025,live
2025-09-17 19:02:17.299003,-0.038556456533330896,-0.1167461963342966,1.0252742251446543,live
2025-09-17 19:02:17.368261,-0.12331581244957042,0.17736459850987127,0.9394321565641495,live
2025-09-17 19:02:19.299185,-0.11366995057306953,0.029230318298469983,0.8990644236961437,live
2025-09-17 19:02:19.365501,-0.05771205044388671,0.07637658191751208,0.9493180424705004,live
2025-09-17 19:02:22.015021,0.12283645797268733,-0.05400659394313439,0.9879493401859649,live
2025-09-17 19:02:22.081600,-0.11097843644551611,-0.07891801782763426,0.9037311755116507,live
2025-09-17 19:02:24.016482,0.017357719241906572,0.13796674811351692,0.8415577268648979,live
2025-09-17 19:02:24.084188,0.002574390918079251,-0.15436736415346908,0.9017351332776045,live
2025-09-17 19:02:26.014871,-0.16474918131203692,-0.06815991385220992,1.018183934295117,live
2025-09-17 19:02:26.074460,0.04440712802930414,-0.0070869586130242555,1.0299079343486601,live
2025-09-17 19:02:28.015411,-0.10157125962920391,-0.15321019040357753,1.2228088230828926,live
2025-09-17 19:02:28.072201,-0.2276544689455865,0.11406413251979922,0.8578652736206906,live
2025-09-17 19:02:35.353446,-0.06910211819796011,-0.12790190337531876,1.0029165036172265,live
2025-09-17 19:02:35.418525,0.10367335830888245,-0.07266679440389698,0.949453275427342,live
2025-09-17 19:02:37.351557,0.049403098196019166,0.006066520224666392,0.9285876672940764,live
2025-09-17 19:02:37.415265,-0.007387071705610335,-0.04599097504886891,1.0238751533811294,live
2025-09-17 19:02:39.353228,0.17057134280926162,0.08329290515343248,1.0540374216301793,live
2025-09-17 19:02:39.420343,-0.054932975312132204,-0.01952869096155673,0.9528178714762285,live
2025-09-17 19:02:41.352726,0.037133032923504124,-0.06464815442917878,0.9477114786614881,live
2025-09-17 19:02:41.415234,0.14210588695370183,0.01225197136342081,1.0066335696287947,live
2025-09-17 19:02:46.869052,-0.09407039711437092,-0.16560273394608171,0.9454020475618536,live
2025-09-17 19:02:46.934139,0.11717310316327188,-0.08555890336675026,1.0668608369596417,live
2025-09-17 19:02:48.867863,0.021317122181686365,-0.10159947083935833,1.0103623800144825,live
2025-09-17 19:02:48.932509,0.12465969234613113,0.07019062338183063,1.0416300443899325,live
2025-09-17 19:02:50.880571,-0.06760065634838598,0.1428506483083732,1.1283032154655201,live
2025-09-17 19:02:52.869344,-0.18521987215926294,0.1904420026222043,0.9335302854207363,live
2025-09-17 19:02:52.923942,-0.14530401093894676,-0.04841729565850397,1.0089809087432935,live
2025-09-17 19:02:54.868970,-0.263316352756454,-0.008841306752864875,1.0730141356242664,live
2025-09-17 19:02:54.929832,0.010335034600750121,-0.041500188246411274,1.1482226926482633,live
2025-09-17 19:03:09.533266,0.05043239622959941,0.0926511651591278,0.8947975418484582,live
2025-09-17 19:03:09.597098,0.2560071551879794,0.07666021555081945,1.0551179710495848,live
2025-09-17 19:03:11.527287,0.22810048194664026,0.1319841283411612,1.0746191913936092,live
2025-09-17 19:03:11.585886,-0.02640124709891787,0.008435955366783088,0.9388397294337122,live
2025-09-17 19:03:13.526725,-0.0564005311681891,0.023766092384552524,0.9079612483047661,live
2025-09-17 19:03:13.588560,-0.0130406199994969,0.0714696319086373,0.7926578602262851,live
2025-09-17 19:03:15.528350,-0.0548780348228075,0.17961273037293132,1.1068472248909536,live
2025-09-17 19:03:15.589340,-0.18827153405104735,0.1987179825110434,0.9732787860990568,live
2025-09-17 19:03:18.214485,0.06782796565939159,-0.10290239430210368,1.319941172135506,live
2025-09-17 19:03:18.272984,0.08817407515253943,-0.13287247150465495,0.9374651505427712,live
2025-09-17 19:03:20.213958,0.11762024741939912,0.0463222501394506,1.0656812109824083,live
2025-09-17 19:03:20.280607,0.09633520842673515,0.07262991966418739,1.150170653264232,live
2025-09-17 19:03:22.213366,-0.030568651989029444,-0.1876978969228788,0.8636658331482093,live
2025-09-17 19:03:22.276984,0.2108901512139442,-0.05944697068559858,1.0317311606193167,live
2025-09-17 19:03:24.213098,-0.099478105580451,0.06550561534763576,0.950482284262383,live
2025-09-17 19:03:24.268347,0.011816843992689447,-0.010947441141701696,0.8432430569080469,live
2025-09-17 19:03:26.213410,-0.007519568579535148,0.04540327341072151,0.9702215838196158,live
2025-09-17 19:03:26.277324,0.059078637369082504,-0.11050690100504773,1.0607070662840912,live
2025-09-17 19:03:33.546274,0.10368417235105161,-0.047434333076289255,1.1712337026152007,live
2025-09-17 19:03:33.605142,0.02641163639946666,0.06616314674260608,1.1679807097698558,live
2025-09-17 19:03:35.546489,-0.16988959991076125,-0.10233169355388044,0.8991745030595015,live
2025-09-17 19:03:35.604644,-0.05419296792477431,0.1289105754623796,0.9742851208721371,live
2025-09-17 19:03:37.547361,-0.033073205335585325,0.07697728752428408,0.9769109429229593,live
2025-09-17 19:03:37.607539,0.01999943455014904,-0.01583153913683304,0.7626459277594047,live
2025-09-17 19:03:39.547422,-0.03324786247336218,0.11766650364835518,0.8814474560002644,live
2025-09-17 19:03:39.607679,0.15977043289825693,0.054738969382553015,1.1132902879742006,live
2025-09-17 19:03:44.092825,0.0033445177365197874,-0.033455207092559086,1.1509619127351964,live
2025-09-17 19:03:44.159758,0.0632190789921563,-0.11411359376305921,1.241311701688318,live
2025-09-17 19:03:46.091889,0.11436190578186373,0.14407015448061877,1.0323393811394144,live
2025-09-17 19:03:46.159432,0.13051590647640374,0.10513333247423043,1.0904922605501495,live
2025-09-17 19:03:48.091451,-0.12249068438542972,-0.002487916557076497,0.943791491633537,live
2025-09-17 19:03:48.152064,-0.2002931387896458,-0.028071967975738993,1.0885305783902859,live
2025-09-17 19:03:50.093081,0.026882907383909378,-0.005641958203279662,0.9190060205964823,live
2025-09-17 19:03:50.158843,0.11059729103803095,-0.11121118588625958,0.9192418261546633,live
2025-09-17 19:03:52.092520,-0.12074086048011866,-0.010825672333029637,0.8683626604695224,live
2025-09-17 19:03:52.158368,-0.13624162695353556,-0.2013576251508784,0.9938468751998145,live
2025-09-17 19:04:13.208964,-0.01246453908935747,-0.004347733076794212,0.8620669921819462,live
2025-09-17 19:04:13.267191,-0.005798968971039701,-0.1817802478364789,1.0819078415188406,live
2025-09-17 19:04:15.208603,0.019914169007707067,0.02810782968043268,1.0345082047114873,live
2025-09-17 19:04:15.272553,0.1391325207649698,-0.18438696991642112,0.9824007395733941,live
2025-09-17 19:04:17.209334,0.032654360903175604,0.07140171687567616,1.1142890473599594,live
2025-09-17 19:04:17.274006,-0.08661055704955636,-0.0987991929020239,0.9235226609082116,live
2025-09-17 19:04:19.209181,-0.20864138508576296,-0.049587085644832864,1.0575630264905784,live
2025-09-17 19:04:19.273948,-0.051029193399508115,-0.09492318058174368,0.9079308295276868,live
2025-09-17 19:04:23.763582,-0.024059140116574285,0.11104009044199202,0.9251030251145906,live
2025-09-17 19:04:23.820254,0.04459939595309005,-0.06606622040694853,1.06710371629811,live
2025-09-17 19:04:25.765719,0.06941110519980175,0.13197685819590715,0.9192934165479777,live
2025-09-17 19:04:25.827070,0.03866890164487826,0.036780900116060555,0.9028771146895281,live
2025-09-17 19:04:27.766368,-0.03176024761817431,0.03557157180104236,0.8489182996334784,live
2025-09-17 19:04:27.820889,-0.05656646370212115,0.1193618911743112,1.0279078598300808,live
2025-09-17 19:04:29.765900,0.002413442818254729,-0.051264364977712244,0.9539255340748549,live
2025-09-17 19:04:38.812067,-0.16252136446401977,0.17898736386059338,0.9862877836785937,live
2025-09-17 19:04:38.873273,0.0395828263053975,0.018314172696340218,1.078511954938866,live
2025-09-17 19:04:40.810173,0.03463501221216128,0.032610260976122345,1.012307393405565,live
2025-09-17 19:04:40.869381,0.09839674167317505,0.12625253716787463,1.0880014987897708,live
2025-09-17 19:04:42.814887,-0.015102815444194236,-0.08437485358188683,1.1029860455583989,live
2025-09-17 19:04:42.877861,0.02176150099297007,0.049885720912794466,0.9879157832573714,live
2025-09-17 19:04:44.812380,0.05609203921976657,0.13320521572345864,0.8909085192489548,live
2025-09-17 19:04:44.873028,-0.01878392152432491,-0.03798335999487844,0.9731221491973627,live
2025-09-17 19:05:17.070748,-0.05358555296335326,0.026883203952001247,1.1704513479132237,live
2025-09-17 19:05:17.120232,-0.07918931106950183,0.15248441411770008,1.008884918754714,live
2025-09-17 19:05:19.070841,0.01588960117598821,0.18281982135454167,0.9534765868637255,live
2025-09-17 19:05:19.123651,0.09391447065396376,0.10991353333893755,0.9849629947359289,live
2025-09-17 19:05:21.069972,0.08690517227171485,-0.04263664836350431,1.0722165964980057,live
2025-09-17 19:05:21.126957,0.11155123397721578,0.18094415898841876,1.0380441762460857,live
2025-09-17 19:06:50.519295,0.08841506137357552,0.10192566306731576,1.1235731983881025,live
2025-09-17 19:06:50.554159,0.055322464132969665,-0.19250133284765739,1.0904165326724635,live
2025-09-17 19:06:52.433563,-0.054255706380802654,-0.010943144678489329,1.0136093156371997,live
2025-09-17 19:06:52.493086,0.10979550927656256,0.18331981561190946,0.9419126457316016,live
2025-09-17 19:06:54.434017,0.06549095739681454,0.0027714838966070533,0.950719161498206,live
2025-09-17 19:06:54.498313,0.16535711147491505,0.1858070003854348,1.0568225064556456,live
2025-09-17 19:06:56.435213,0.10438160649353515,0.03158798373180057,0.9964020744716482,live
2025-09-17 19:06:56.495935,0.015217197960739493,0.0822075488327878,0.9015820142198459,live
2025-09-17 19:06:58.434159,-0.0688953939519516,0.068412115365092,1.036343949428207,live
2025-09-17 19:06:58.497809,0.09602043331700921,0.048589947199991136,0.9409547338358382,live
2025-09-17 19:07:00.437366,0.08198142066084768,0.225996476075595,1.1881292951161329,live
2025-09-17 19:07:00.504359,-0.04027226054208338,0.08432550760718657,0.9627707286808831,live
2025-09-17 19:07:02.435728,-0.1794800666844752,-0.007040445184579184,0.891986990984988,live
2025-09-17 19:07:02.500120,0.049380980746146254,-0.07110497801217382,1.0084239860530555,live
2025-09-17 19:07:26.220461,0.11249365929054925,-0.022936400706286532,0.8149686189556385,live
2025-09-17 19:07:26.286662,0.06869048041903907,-0.012525838512523972,1.0622328499930023,live
2025-09-17 19:07:28.220291,-0.06643948044779104,0.1183306345759077,0.8794215573493305,live
2025-09-17 19:07:28.287206,0.005937108233290859,-0.15768659850598052,1.077994134862912,live
2025-09-17 19:07:30.220802,0.02368082101069422,0.025645953261344192,1.0474243501079687,live
2025-09-17 19:07:30.278477,-0.07670041990780609,-0.03964362587026273,1.038017429491813,live
2025-09-17 19:07:32.219299,0.06727208146563196,0.0729028376023685,0.6659575303079461,live
2025-09-17 19:07:32.285171,-0.04763159462161006,0.06247495774822229,0.9822361003696312,live
2025-09-17 19:07:34.220061,0.010024701917739628,0.04010282452949383,1.1847422407719908,live
2025-09-17 19:07:34.288708,-0.007836030435940158,0.08900780590953164,0.7201847579029497,live
2025-09-17 19:07:36.220604,-0.19192247907288332,0.1085897056459671,0.8610627851873848,live
2025-09-17 19:07:36.284745,-0.1951639660547503,-0.04620081276436731,0.8320809721425837,live
2025-09-17 19:08:10.250474,0.04417952616211518,-0.03186558559500049,0.7339963203556594,live
2025-09-17 19:08:10.312291,0.008114502051106238,0.13522236528414855,0.8954568822325786,live
2025-09-17 19:08:12.250139,0.053509977258977104,-0.16133619428906926,1.0723034211520825,live
2025-09-17 19:08:12.309966,0.13930459995797242,0.0021510408503706835,1.0469089419365274,live
2025-09-17 19:08:14.250049,0.10701515045676616,0.27495011313079104,1.0702936007237867,live
2025-09-17 19:08:14.317481,-0.20647048943794527,0.09775407531536733,0.9033890901203527,live
2025-09-17 19:08:16.250479,0.014729864841507612,-0.052382285409504625,1.1303994563005673,live
2025-09-17 19:08:16.308895,0.05365299158187597,-0.042922633249939945,0.8058632191647954,live
2025-09-17 19:08:18.250087,0.015261276287743554,0.044617004853454816,1.0637547443145765,live
2025-09-17 19:08:18.306056,-0.05524080937240129,-0.060000447318507046,1.0582498837641927,live
2025-09-17 19:08:20.250501,-0.06614600426540942,0.05498304334169105,0.9574775976688433,live
2025-09-17 19:08:20.310097,0.02008139786422729,-0.08791415248827002,0.9335052921237109,live
2025-09-17 19:08:22.250516,0.18466313858107175,0.14078185267416857,1.021448606949263,live
2025-09-17 19:08:22.315710,0.14550087191900046,0.07032728158562626,0.933927004730548,live
2025-09-17 19:08:24.249861,-0.11294876813802715,-0.17677968261122068,1.1713556671127852,live
2025-09-17 19:08:24.312131,0.15295570415777382,0.08410357716676782,1.1497837707536538,live
2025-09-17 19:08:26.262220,-0.05284949978217105,0.12007337119138146,0.9459220291966755,live
2025-09-17 19:08:32.659918,0.014910474405824953,0.012541608529885288,1.033815608782305,live
2025-09-17 19:08:32.723560,0.02292368082862965,0.15675001057258423,1.0136512053090028,live
2025-09-17 19:08:34.659589,0.04353347010091432,0.07894735240608944,0.975312333248395,live
2025-09-17 19:08:34.712708,-0.08941923919605527,0.1975813505513001,0.7867670835182077,live
2025-09-17 19:08:36.658398,-0.0440888945892278,-0.14422358003384514,1.0048896536626968,live
2025-09-17 19:08:36.721235,0.05363535724189533,0.03575165995577811,0.9203261548693706,live
2025-09-17 19:08:38.660091,0.0820723190063416,0.002643270289686127,1.016776182946215,live
2025-09-17 19:08:38.716402,0.02180998827699158,0.07388179727517334,1.0956813973218251,live
2025-09-17 19:08:43.262587,-0.020781343509663375,-0.05650896746837001,1.1622264354419765,live
2025-09-17 19:08:43.314615,0.016042506814586865,0.027960032641673863,0.8647695632547897,live
2025-09-17 19:08:45.262594,0.015536160440435851,0.023580552519110468,0.9678482414816248,live
2025-09-17 19:08:45.326566,-0.019835862214567044,0.1120865733312505,0.825181961616915,live
2025-09-17 19:08:47.265603,0.20091492723102605,0.048766170185112936,0.9106265652405444,live
2025-09-17 19:08:47.326940,-0.022305347868362913,0.024800173732312455,1.0615248043982424,live
2025-09-17 19:08:49.265827,-0.09998263712112976,0.15832196106405086,1.0290992428366303,live
2025-09-17 19:08:49.331625,0.1089146221162579,-0.1357017399319291,0.9482069714795567,live
2025-09-17 19:09:02.159738,0.032467350801773015,-0.003737882453845388,1.0715583674581088,live
2025-09-17 19:09:02.219700,-0.14177091043975637,-0.03627085837649684,0.9647916340983514,live
2025-09-17 19:09:04.158984,0.24266517808683585,-0.020509159013236862,1.037278662837775,live
2025-09-17 19:09:04.217600,-0.1459970495010325,-0.08367452180851467,0.9497668441073267,live
2025-09-17 19:09:06.159568,-0.12603825767331275,0.06361322937147584,0.8832583915630068,live
2025-09-17 19:09:06.216605,0.023231776648191694,0.025403836402567326,0.7314589944941725,live
2025-09-17 19:09:08.157920,0.17819523769477524,0.031466159769160174,1.024733260001735,live
2025-09-17 19:09:08.218139,0.0833663269074451,0.1856619845212305,1.1521643625761002,live
2025-09-17 19:09:13.595178,-0.09260716657195397,0.03594080124884758,0.9684765814792423,live
2025-09-17 19:09:13.657454,-0.09545884737450919,-0.02735406530494616,1.0169086321813863,live
2025-09-17 19:09:15.597057,-0.003945784737255621,-0.02953723577158863,0.9877430525193271,live
2025-09-17 19:09:15.661638,-0.09396895103117014,-0.1823931131873009,0.9614787417727239,live
2025-09-17 19:09:17.595383,0.016707912791347205,0.040532054996806205,1.0280542020861954,live
2025-09-17 19:09:17.653277,0.09106812719913865,0.09540236459628831,1.0286330384725362,live
2025-09-17 19:09:19.596767,-0.10687151755560365,-0.004137983072985076,1.1423457264845551,live
2025-09-17 19:09:19.651453,0.04251758891824382,-0.06001616446293048,1.0782719266439145,live
2025-09-17 19:09:21.596003,0.05854351815061574,0.1118025765183197,1.1247026286160333,live
2025-09-17 19:09:21.657684,0.0672715258340446,0.17066025681550653,0.9554655912365343,live
2025-09-17 19:09:23.595234,0.02190475207573962,-0.08898229066880743,0.9546227304955386,live
2025-09-17 19:09:23.657659,0.0463434794624968,0.16221330534549475,1.0273144763191622,live
2025-09-17 19:09:25.595731,0.00662414261384453,-0.1329301413437013,1.0596705428839446,live
2025-09-17 19:09:25.662526,0.14193591435118988,-0.025678027693590583,1.0417643848630427,live
2025-09-17 19:09:27.595514,0.05888441889357211,0.0027392867654919308,0.9889833285681194,live
2025-09-17 19:09:27.661759,0.03097943382026761,-0.09379169148019277,0.9599767680255951,live
2025-09-17 19:09:29.596397,0.11634165354613993,-0.22678753453445943,0.9208354997749293,live
2025-09-17 19:09:29.658115,-0.08344800382837841,0.10231713615354038,0.8802668328858025,live
2025-09-17 19:09:31.594501,-0.1976023088747228,0.09145969802953159,1.055863506691439,live
2025-09-17 19:09:31.666024,0.06825960088092774,-0.10673970611572536,0.9654224133714715,live
2025-09-17 19:09:33.595275,-0.022113587311156854,-0.017304276800620792,0.8712020213323383,live
2025-09-17 19:09:33.661008,-0.0444064556302148,-0.11901287847929082,0.8303737944781207,live
2025-09-17 19:09:35.596495,-0.16581313625197036,0.04294786404211759,1.0437646204885223,live
2025-09-17 19:09:35.661915,0.1625689871008675,0.028004110197606576,1.1557046662681698,live
2025-09-17 19:09:38.355667,0.012297722811474454,-0.027727774415157072,0.935631666943973,live
2025-09-17 19:09:38.423744,0.18111473463526465,-0.03424548750192218,1.0951262385660443,live
2025-09-17 19:09:40.355115,0.2941058879107871,-0.05944154930800893,1.0959989212602608,live
2025-09-17 19:09:40.412347,-0.0935028272017164,0.09471020499685152,0.9535192097867099,live
2025-09-17 19:09:42.354546,0.0615553491997031,0.2266573357671535,1.0455412598126517,live
2025-09-17 19:09:42.417521,-0.08748379114810703,0.16624075632895427,1.0621809547288465,live
2025-09-17 19:09:44.354458,0.08990116097077354,0.00935777308419177,0.9920630704949827,live
2025-09-17 19:09:46.354114,-0.050866882237184344,-0.06471010915758578,1.1740046270586577,live
2025-09-17 19:09:46.410681,-0.03883601061945781,0.08438283081437531,0.930476172090177,live
2025-09-17 19:09:55.499948,0.07938138085910036,0.06717670480340385,1.0839086661811226,live
2025-09-17 19:09:55.560724,0.107249057994503,0.1644876336803897,0.9044530636089378,live
2025-09-17 19:09:57.502022,0.09000761823311576,-0.07677922308543839,1.0535864928225702,live
2025-09-17 19:09:57.553400,-0.16336537172974638,0.06542579658759344,0.9454365984249005,live
2025-09-17 19:09:59.502180,0.03719142264277943,-0.010600907299798455,1.093984085959314,live
2025-09-17 19:09:59.570257,-0.004193987278153801,0.1403741131417528,0.8070663338779761,live
2025-09-17 19:10:01.502362,-0.17533592654754127,-0.11352571138569939,0.9755444667036536,live
2025-09-17 19:10:01.562804,0.09485183731025038,0.05369738244693761,0.918422754578954,live
2025-09-17 19:10:03.502041,-0.053345123173439674,0.07691564912818005,0.8662091601017838,live
