ts,x,y,z,label
2025-09-17 21:39:59.456268,0.017305005135861796,-0.12485235155575414,0.9035162466331855,live
2025-09-17 21:39:59.505304,-0.13734714739302423,0.13915502051243325,0.9456846400144245,live
2025-09-17 21:39:59.554259,0.0029222053599370903,0.008933483596848299,1.0239874988828903,live
2025-09-17 21:39:59.605421,0.0015867674058893005,-0.017321792049800857,0.987152975210133,live
2025-09-17 21:39:59.655138,0.10242589075859937,-0.014292155499312391,0.702237386702262,live
2025-09-17 21:39:59.704923,0.0018068330465248125,-0.03694903964872439,1.2612647640084456,live
2025-09-17 21:39:59.755436,-0.12880096947924333,0.07789427257286091,0.9139934059685786,live
2025-09-17 21:39:59.805372,-0.0501480253307971,0.09858080888445862,1.0020586094227608,live
2025-09-17 21:39:59.855575,0.10185853778105325,0.15745258267002576,1.0423585758850606,live
2025-09-17 21:39:59.905083,-0.0632926578842014,0.059156362104043084,0.8740805779829502,live
2025-09-17 21:39:59.954822,-0.1061909307359793,-0.10146497257562022,0.932151803314985,live
2025-09-17 21:40:00.005439,0.12495194404208912,-0.12372853630356229,0.8913066964708828,live
2025-09-17 21:40:00.055623,-0.014181757122247488,0.013696660277405494,0.9739378356743995,live
2025-09-17 21:40:00.104503,0.12089413999351638,-0.0031634150761970185,0.8708114534859142,live
2025-09-17 21:40:00.155124,0.09941664334490881,-0.11266090194377967,0.9572663581898271,live
2025-09-17 21:40:00.205299,-0.021671797619199597,-0.023267400464106355,0.974221156974126,live
2025-09-17 21:40:00.254483,0.09739986276745782,-0.06302333952503887,1.1766047969787103,live
2025-09-17 21:40:00.304047,-0.10170867711077772,0.025198652271385725,0.9746182291588745,live
2025-09-17 21:40:00.355306,-0.021853619521271527,-0.0550804521436223,0.9941047747399776,live
2025-09-17 21:40:00.404832,0.05275002521062755,-0.09610420918350766,0.9916181221268353,live
2025-09-17 21:40:00.455257,-0.04828891532173271,0.04232129632738921,0.768115179201444,live
2025-09-17 21:40:00.504416,-0.01790990209813213,-0.05086101491147282,0.9062621390660932,live
2025-09-17 21:40:00.555733,0.05658791669469564,0.05773186880383579,1.1204756766829451,live
2025-09-17 21:40:00.605643,-0.01562436471209746,-0.06532311067272233,0.9271874563463884,live
2025-09-17 21:40:00.656285,0.021311254417757726,-0.07807086343038638,0.7964244002017485,live
2025-09-17 21:40:00.705546,0.045840062098639965,-0.15245407966601732,1.0351343213293063,live
2025-09-17 21:40:00.755783,0.03449738545010247,-0.0902034333712162,1.0296862886654021,live
2025-09-17 21:40:00.806111,-0.0973526945749049,-0.014678426205172727,1.0305519910266145,live
2025-09-17 21:40:00.855037,-0.11576574603643297,0.09273923506046222,0.9697085678201087,live
2025-09-17 21:40:00.904481,-0.12510305641208827,0.11658489494098866,1.1099840923087854,live
2025-09-17 21:40:00.954663,-0.06763356036753158,-0.030700490006898135,0.9519378525760938,live
2025-09-17 21:40:01.005516,0.04263533567707504,-0.04608281807426936,0.9753615429000039,live
2025-09-17 21:40:01.056537,-0.10135615767939961,-0.06250388083863896,1.1592734872945334,live
2025-09-17 21:40:01.105598,-0.13241122257734986,0.04649181647615944,1.0392746772080015,live
2025-09-17 21:40:01.154620,0.03576156314501855,0.04075174749615754,1.133514739718308,live
2025-09-17 21:40:01.205469,-0.0021653754556310465,0.11076472850749525,1.0770116959788139,live
2025-09-17 21:40:01.255039,-0.09875515715953771,0.20689363855436033,1.0074786869634345,live
2025-09-17 21:40:01.304302,0.010144839160626988,0.13294218759609142,0.8984430547311274,live
2025-09-17 21:40:01.354770,0.015619648160818001,0.11888772630732919,1.0647813942226279,live
2025-09-17 21:40:01.405535,0.004181595897950862,0.12583666046162437,0.9067788579590791,live
2025-09-17 21:40:01.455913,-0.08728295297456247,0.014423549110161677,0.971802873278061,live
2025-09-17 21:40:01.505756,0.08683670750986822,0.11680736696925909,1.190914410037112,live
2025-09-17 21:40:01.555122,0.044847402783692834,-0.09505773086950267,0.8345642452401397,live
2025-09-17 21:40:01.605266,-0.06742080718886674,0.21462854934567616,1.0989839212456325,live
2025-09-17 21:40:01.655468,0.03149710306124252,0.06506612215288597,1.1344126181764158,live
2025-09-17 21:40:01.704893,-0.11749945161040105,-0.09856688318708873,0.8544564648621367,live
2025-09-17 21:40:01.755322,-0.09886982969988543,0.04854697494464444,1.0989696019623947,live
2025-09-17 21:40:01.805919,-0.2036236048046085,-0.1102268885451721,1.0703098072994826,live
2025-09-17 21:40:01.855258,0.04658199608306812,-0.0661722717367686,1.071747900593935,live
2025-09-17 21:40:01.905349,0.09618713939972587,0.04355148619036386,0.9209056137693458,live
2025-09-17 21:40:01.955565,-0.02595840119999604,0.10218836721652223,1.115245253073584,live
2025-09-17 21:40:02.004891,-0.018701827006015533,0.12093663358557415,0.8475629065730307,live
2025-09-17 21:40:02.054369,-0.023796427539472056,-0.036674002983600414,0.9688548583451808,live
2025-09-17 21:40:02.105374,-0.017887548134354562,-0.13967800934299307,1.1146056058440497,live
2025-09-17 21:40:02.155375,-0.009244835142069228,-0.08763413450499258,0.7840151155848233,live
2025-09-17 21:40:02.204564,0.08197883424773852,-0.007085376533166181,0.9323810805909756,live
2025-09-17 21:40:02.255212,-0.05511732400581192,-0.3215387722084921,0.9482627292271646,live
2025-09-17 21:40:02.306161,-0.03200717771691595,0.04188303319061366,0.888150028075108,live
2025-09-17 21:40:02.355288,-0.04644042109507804,-0.07873308140882042,0.9141719814398193,live
2025-09-17 21:40:02.405769,0.05845489341573821,0.12403525895242214,0.9283712748676854,live
2025-09-17 21:40:02.455164,-0.2690369685735769,0.022034867832762314,1.0002188838575068,live
2025-09-17 21:40:02.505095,-0.03532032155374817,-0.03552541556319502,1.1036177213277507,live
2025-09-17 21:40:02.555096,-0.14631680894465035,0.10339091283045743,0.9993419264436129,live
2025-09-17 21:40:02.606001,-0.06442627382035974,0.11085017723662878,0.9902103490839833,live
2025-09-17 21:40:02.654811,-0.011462725315854667,0.02455609951790987,1.077539129729096,live
2025-09-17 21:40:02.704656,0.02143263116967997,-0.08305092502355273,0.9115965636727384,live
2025-09-17 21:40:02.755104,-0.0037179777495906664,0.15206064437123779,1.0058608623097638,live
2025-09-17 21:40:02.805987,-0.08718276774598915,0.13481474763110127,0.981865217219702,live
2025-09-17 21:40:02.855349,-0.016190236702589716,0.04035354109844351,1.079978228802869,live
2025-09-17 21:40:02.905455,-0.07841649560175207,0.12717918974931616,1.154432598138014,live
2025-09-17 21:40:02.955466,-0.08981445759806965,-0.06987538223150568,0.9091508761782096,live
2025-09-17 21:40:03.005815,-0.14712626857404895,-0.15125192993068548,0.9120787816772722,live
2025-09-17 21:40:03.055354,-0.02079717018819161,0.02191000901861881,0.898970006971568,live
2025-09-17 21:40:03.105495,-0.008843034477267243,-0.18965974119948517,0.950978619961196,live
2025-09-17 21:40:03.155888,0.1530162773657595,-0.04956768563549795,1.1135584576039088,live
2025-09-17 21:40:03.204897,0.03943228835497105,0.1469016427592274,1.0640840420614386,live
2025-09-17 21:40:03.254615,-0.19920749688007652,-0.1601656729152975,1.210290174679772,live
2025-09-17 21:40:03.305486,-0.004787298361007717,0.02470768152241991,1.1396044130875493,live
2025-09-17 21:40:03.355958,-0.014419923926053424,0.07136158473225371,0.8912220814974816,live
2025-09-17 21:40:03.403800,-0.1033902653163487,0.08600752545823041,1.1100408821560277,live
2025-09-17 21:40:03.455105,-0.12546110670363636,-0.02410553613833738,0.9165072387882265,live
2025-09-17 21:40:03.505035,0.1013303568713268,0.02040630909739103,0.9263458881723187,live
2025-09-17 21:40:03.554283,0.0013633116786025343,-0.2342542031518321,1.0730236060611953,live
2025-09-17 21:40:03.605161,0.017916320340584185,0.08293884116973992,1.1335065050373856,live
2025-09-17 21:40:03.655159,0.11363603278390472,0.03842392673035978,0.78218802861535,live
2025-09-17 21:40:03.705058,-0.021084786218614687,0.007774962266389568,0.8829476840130304,live
2025-09-17 21:40:03.754630,0.012801226053306922,0.08321564144840929,1.210998189787141,live
2025-09-17 21:40:03.805543,-0.013408605891458522,-0.12104268676459079,1.0088843794268993,live
2025-09-17 21:40:03.854278,-0.05490265745124398,0.1287365601134378,0.8659779774105236,live
2025-09-17 21:40:03.904430,0.13903063932730447,-0.05705298203057288,1.1079155198113502,live
2025-09-17 21:40:03.955947,0.11892317611522796,-0.15302811819195436,1.0399389159664663,live
2025-09-17 21:40:04.004895,-0.00898631413758657,-0.0012700068444394187,1.1388594709450426,live
2025-09-17 21:40:04.055050,-0.06286837992253212,-0.03541137823006533,0.9761654705281091,live
2025-09-17 21:40:04.105460,-0.03007368852921833,0.006351048164220118,0.8545391941546885,live
2025-09-17 21:40:04.155549,-0.018912652260998444,-0.050223627615330495,1.1212919472657463,live
2025-09-17 21:40:04.205716,-0.08032358575438277,0.19515564713801944,0.9718264223427351,live
2025-09-17 21:40:04.255483,0.05902223669764785,-0.014613432813642406,1.0864563858578709,live
2025-09-17 21:40:04.306247,-0.0466479117059201,0.018092011242325855,1.0472768338243323,live
2025-09-17 21:40:04.356799,0.06449035294160474,0.13902723702631875,1.0133682331203233,live
2025-09-17 21:40:04.405968,-0.06776398601172129,-0.006002283817878846,0.9483853500214379,live
2025-09-17 21:40:04.455981,0.07074366174500152,0.09832992986859414,1.1212561506175598,live
2025-09-17 21:40:04.506691,-0.015550827495644147,0.07330954297102424,1.1242603459736464,live
2025-09-17 21:40:04.555175,0.059662119182579756,-0.05729922337428586,1.0918905208938412,live
2025-09-17 21:40:04.604725,0.07718322839840878,0.08226841241473577,0.9786478307666724,live
2025-09-17 21:40:04.654778,-0.04223079548411053,0.099478152914301,1.0349692634954977,live
2025-09-17 21:40:04.704839,0.058112052859264345,0.1214734797460923,0.8411911365119312,live
2025-09-17 21:40:04.754943,-0.1046842966934966,-0.043297024022115216,0.8685311716651862,live
2025-09-17 21:40:04.805251,-0.07051405662226758,0.17041570492968972,0.9655602579585653,live
2025-09-17 21:40:04.856863,-0.1450516104262436,-0.2637743955019567,0.9436703709115877,live
2025-09-17 21:40:04.906679,0.004039199331216053,-0.11189042541076018,1.1238111427525925,live
2025-09-17 21:40:04.956169,0.1348621762549716,0.09838641125029046,0.9456610181600877,live
2025-09-17 21:40:05.006917,-0.14601344908009461,0.04184027327388823,0.9723153505703026,live
2025-09-17 21:40:05.055554,-0.10843505501440312,0.008169121601155868,1.0707108460581993,live
2025-09-17 21:40:05.106025,0.08903738066361422,-0.10613070575772242,1.0851864971112124,live
2025-09-17 21:40:05.154983,-0.0519364902498496,-0.04605341284413844,0.8594213237611823,live
2025-09-17 21:40:05.205213,0.04991603212895327,-0.2007943630214627,0.9762686377000462,live
2025-09-17 21:40:05.255198,0.007173099726289544,-0.09194400436338229,1.0143645583146814,live
2025-09-17 21:40:05.305304,-0.05939799307410707,0.014757833420893802,1.0153207416881855,live
2025-09-17 21:40:05.355375,-0.1353304936341078,0.032458667286127965,1.0334501395775084,live
2025-09-17 21:40:05.405573,0.07351500997737405,-0.1626735345414378,0.9335611655302384,live
2025-09-17 21:40:05.455355,0.12865069166226495,0.03249967823753591,0.8809983286928854,live
2025-09-17 21:40:05.505437,-0.08387705243411521,0.060285249766511374,0.9086162247976606,live
2025-09-17 21:40:05.555701,-0.08676526878521335,0.0970872492446504,0.9839290914983465,live
2025-09-17 21:40:05.605588,-0.09895793597423776,0.15439701122825233,0.8526881522360066,live
2025-09-17 21:40:05.656605,-0.09475151710243233,-0.16163791365660313,1.0695208844772754,live
2025-09-17 21:40:05.706149,-0.07054762542726607,-0.02026875721743655,0.978981665766351,live
2025-09-17 21:40:05.755799,-0.03435316942319093,0.11853555995241734,0.9450047131169028,live
2025-09-17 21:40:05.805127,-0.13345964295357002,0.011237624801014243,0.8761709901073745,live
2025-09-17 21:40:05.858133,0.02939282669932445,0.02722157270654863,0.9440097797718165,live
2025-09-17 21:40:05.906530,0.03653650543860945,-0.010395260740004138,1.1422547433086234,live
2025-09-17 21:40:05.955692,0.11580559395050836,0.01304929719040334,0.9032770240593926,live
2025-09-17 21:40:06.005312,-0.14682698926725954,0.005265216639789088,1.155283904728464,live
2025-09-17 21:40:06.054856,0.09927720192317824,0.16413879300430986,0.8593863559412663,live
2025-09-17 21:40:06.105422,-0.001259563605229835,-0.0014493614057649938,1.0343549067566835,live
2025-09-17 21:40:06.156324,0.04529559101085412,-0.09751400166289131,0.9805995513700846,live
2025-09-17 21:40:06.206055,-0.05823677300788249,-0.031037189856119057,0.9636027314911796,live
2025-09-17 21:40:06.256702,-0.07930114012830332,-0.19989090107367793,0.9055141089308664,live
2025-09-17 21:40:06.306529,-0.08052631942863475,0.2256698514264826,0.738991743187932,live
2025-09-17 21:40:06.355565,0.11348023834813631,-0.024144539376357278,1.0358831366926506,live
2025-09-17 21:40:06.405888,0.2928514762788052,0.014952723729929335,0.9569410510931705,live
2025-09-17 21:40:06.456041,0.02958134853724619,-0.026310602158647958,1.092324463515829,live
2025-09-17 21:40:06.506468,-0.03149612207891395,-0.00999034116858459,0.9464314849201645,live
2025-09-17 21:40:06.555853,-0.17751128572852837,-0.12595938637606063,1.1537385836767722,live
2025-09-17 21:40:06.604406,0.04866772106667866,-0.05472977191184582,0.9703900370106052,live
2025-09-17 21:40:06.655611,-0.0956536119430958,-0.040779359613579313,1.0893753348374158,live
2025-09-17 21:40:06.705158,-0.09233802774454611,0.08501804493008058,0.9406888666516833,live
2025-09-17 21:40:06.755223,-0.09676999449457038,0.03729224984875218,1.0912073670419404,live
2025-09-17 21:40:06.806009,0.17028517613808422,-0.08746384651501582,1.1956037174233556,live
2025-09-17 21:40:06.854930,0.2849910113244631,-0.025851196305119308,0.9529305655118877,live
2025-09-17 21:40:06.905259,0.016016992929586554,0.00775276857824352,0.9793146744953872,live
2025-09-17 21:40:06.955750,-0.11362246955993305,-0.28049031558678145,1.1177653483482228,live
2025-09-17 21:40:07.005872,0.12356784444035343,0.07272556693889608,0.9047163574624897,live
2025-09-17 21:40:07.055738,0.05566149122016387,0.03298088771551572,0.8678607297841145,live
2025-09-17 21:40:07.106248,-0.05622450698263033,0.028335175621747474,0.873487808081541,live
2025-09-17 21:40:07.156837,-0.007492653148581745,-0.0891220038234555,1.0289291630770774,live
2025-09-17 21:40:07.205829,0.05347732643075555,0.12528355949078893,0.8290626069244494,live
2025-09-17 21:40:07.255729,-0.09111056737360018,0.009815334781504922,1.1176259955889545,live
2025-09-17 21:40:07.305853,-0.10648509643878593,0.06679379792917244,0.8144784651090704,live
2025-09-17 21:40:07.357282,0.2052544211588847,-0.14212443811023887,0.9351287358457048,live
2025-09-17 21:40:07.405110,0.08684567351411265,0.07480242936546591,0.9797804455687474,live
2025-09-17 21:40:07.455385,-0.051538650264503806,-0.03361808513920261,0.7153004577110267,live
2025-09-17 21:40:07.505525,0.17281029698793646,-0.017795365371406077,0.9606111593911766,live
2025-09-17 21:40:07.556079,0.00882099601686335,0.03314522843915995,0.9725502204156315,live
2025-09-17 21:40:07.605794,-0.1620758388297019,0.02833758339547611,1.0390823540515277,live
2025-09-17 21:40:07.655248,-0.009927122484007553,-0.11940049382529534,0.8667971364119327,live
2025-09-17 21:40:07.705265,-0.012601550438322099,0.030422984579173813,0.9037185533892268,live
2025-09-17 21:40:07.755904,0.14449562946033803,-0.11761351297140209,1.0233035225979117,live
2025-09-17 21:40:07.806214,-0.1596690888563056,0.031257359536829295,0.7763744767869316,live
2025-09-17 21:40:07.855916,0.12108643914249524,0.02465482987060516,0.9211351752108963,live
2025-09-17 21:40:07.905734,0.22081758289388687,0.0498340497794883,0.9994181404878417,live
2025-09-17 21:40:07.955528,-0.16113118566788434,-0.03279025770887316,0.9861257425940247,live
2025-09-17 21:40:08.006408,-0.06000052916370772,0.01021535101655317,1.2888207678041808,live
2025-09-17 21:40:08.055053,0.09710442566058991,0.050607499089790654,0.8695428313448788,live
2025-09-17 21:40:08.105606,-0.009514450110881853,0.04039493583768841,0.8048362077553873,live
2025-09-17 21:40:08.156178,-0.006865059937890064,-0.009283439438927924,1.0525119679918566,live
2025-09-17 21:40:08.206151,-0.038197906468408586,0.1938028596388056,1.0484431225644275,live
2025-09-17 21:40:08.255294,0.004334583945606977,0.061060365701962584,1.119122326395325,live
2025-09-17 21:40:08.306366,0.06331591800414403,0.08846751010393693,1.027663251591046,live
2025-09-17 21:40:08.356092,-0.07273739601095848,-0.035061699068695815,0.8902763445715046,live
2025-09-17 21:40:08.406515,0.06075565263895336,-0.18952802873646385,0.9768673199391792,live
2025-09-17 21:40:08.456096,0.03504889367251023,0.14279886740634445,1.184263078708352,live
2025-09-17 21:40:08.505412,0.06630976743909399,0.09646005654689659,1.171399403922027,live
2025-09-17 21:40:08.555752,-0.006911656742956631,0.008149458773171045,1.107408401724553,live
2025-09-17 21:40:08.605492,-0.044670250749754066,-0.05235185715171978,0.9909740530010619,live
2025-09-17 21:40:08.655868,-0.09156006403470456,-0.10513577382515288,0.8691720438675947,live
2025-09-17 21:40:08.706603,0.04518387376193972,0.040339444392014534,0.9318781121340426,live
2025-09-17 21:40:08.755410,0.05031904531756451,-0.004041129002952631,0.8329528988274149,live
2025-09-17 21:40:08.805309,-0.09571257029205846,-0.01983418624307725,0.9687640065579418,live
2025-09-17 21:40:08.856058,-0.10906797940343463,0.12372233727175903,1.1598123090729813,live
2025-09-17 21:40:08.906573,0.2282900537053783,0.01704779424513701,0.857074373422387,live
2025-09-17 21:40:08.956776,0.0476131255945594,0.14720316858319574,0.9639376227158247,live
2025-09-17 21:40:09.006459,0.21611503335742155,0.056964255816927725,0.8374759880842806,live
2025-09-17 21:40:09.056165,-0.19010763559310945,-0.20344401962628647,1.092959679677252,live
2025-09-17 21:40:09.105993,0.05685244649252005,-0.0701867784292276,0.995125758274028,live
2025-09-17 21:40:09.155646,0.04522383335238314,-0.056333244243353224,0.9178394488411223,live
2025-09-17 21:40:09.206070,0.024104087385241307,-0.16453657661874993,0.986882671399854,live
2025-09-17 21:40:09.255754,-0.13265656782424243,0.030773440715274738,1.085351452466088,live
2025-09-17 21:40:09.306281,-0.023083515438039617,-0.05860151298635827,0.857160724437932,live
2025-09-17 21:40:09.355943,-0.04405370039322545,0.0076176028697214244,0.9864854665974429,live
2025-09-17 21:40:09.405942,0.038290581623085816,0.026982573078988388,0.9336346585874253,live
2025-09-17 21:40:09.456498,0.02345012227936209,-0.013604157098036546,1.0640744119020307,live
2025-09-17 21:40:09.504934,0.04343345556913655,0.006516107077616864,1.1354316642885671,live
2025-09-17 21:40:09.554086,-0.05509784322770387,0.12541293333896356,0.7893277713435197,live
2025-09-17 21:40:09.605929,-0.10147635389415505,-0.11969847129857175,1.1436468611161874,live
2025-09-17 21:40:09.655257,0.13485450820633296,0.10012129655742426,1.1064939205748696,live
2025-09-17 21:40:09.705119,0.10449078000710987,-0.07602014698100218,1.2082501108008201,live
2025-09-17 21:40:09.755126,-0.04358316740392095,-0.025596922060637125,0.927975070485194,live
2025-09-17 21:40:09.805014,-0.2295558741268743,0.04835823988630358,0.8544357145100867,live
2025-09-17 21:40:09.856323,-0.17323704210182927,-0.017414170840704676,1.1040843814516093,live
2025-09-17 21:40:09.905701,0.14079310196370023,-0.09777747199837765,0.973544138277154,live
2025-09-17 21:40:09.954638,0.05323551696344795,0.15487393847044517,1.0776867933354883,live
2025-09-17 21:40:10.005327,-0.06663499609283939,0.060404734244257456,1.2320247853454558,live
2025-09-17 21:40:10.056211,0.09196402859849577,-0.009917179429552425,1.107324553310295,live
2025-09-17 21:40:10.105528,-0.22943982521030853,0.011944753586427484,0.951766132280566,live
2025-09-17 21:40:10.155412,-0.04005687174124893,-0.05566857822793191,1.0027804764111956,live
2025-09-17 21:40:10.204961,0.008232313119961714,-0.06971461179258288,0.8628633217680285,live
2025-09-17 21:40:10.255172,-0.17303422208117086,-0.010071470752353595,0.9544044241883326,live
2025-09-17 21:40:10.305538,0.11673734748585503,0.05757107566613759,0.999592844560369,live
2025-09-17 21:40:10.356226,0.10866180784190359,0.04518995710859242,0.9656298633416431,live
2025-09-17 21:40:10.405259,-0.1477868647455198,-0.17941180734762907,0.9597606281704583,live
2025-09-17 21:40:10.456595,-0.06765807208408225,-0.06691978882742294,0.7937987534348868,live
2025-09-17 21:40:10.505096,-0.10736996438309242,-0.054402377571298344,1.1079805615462825,live
2025-09-17 21:40:10.556464,-0.04282233540157549,-0.17743000315195542,1.0753848934701007,live
2025-09-17 21:40:10.605305,0.03388750196380755,-0.17213227830628677,0.9921175373654357,live
2025-09-17 21:40:10.655713,-0.0020306690560429304,0.17698204975509654,0.9475618348488702,live
2025-09-17 21:40:10.706731,-0.12860724795933007,0.014553174406031329,1.0865516463458968,live
2025-09-17 21:40:10.755509,-0.037427006376121306,-0.04202076773309264,0.9079604903117182,live
2025-09-17 21:40:10.805488,-0.1702580471102669,-0.1865747484916498,1.104153108307523,live
2025-09-17 21:40:10.856198,0.06671147342722068,0.03972987365196187,0.9900450069820951,live
2025-09-17 21:40:10.905766,-0.16510909955362743,0.042791847353683105,0.962659431878244,live
2025-09-17 21:40:10.955548,-0.04992384178093305,0.0954742164767376,1.024086409694538,live
2025-09-17 21:40:11.006101,0.05589425851947377,0.1438146031763356,1.1123058648513346,live
2025-09-17 21:40:11.056213,-0.08547409249314611,-0.026693762034879328,1.0325739430972583,live
2025-09-17 21:40:11.106588,-0.10951316041301602,-0.12079676476429745,1.0417726699537144,live
2025-09-17 21:40:11.155528,0.05045764815764861,-0.025339102334009135,0.868341007537442,live
2025-09-17 21:40:11.206486,-0.03599077231568183,0.002438637136009634,0.9170040891438939,live
2025-09-17 21:40:11.256255,-0.021616861825947076,-0.1852983818686645,0.959874721913232,live
2025-09-17 21:40:11.305567,-0.31442783338090385,0.10367897820476468,1.033050834685928,live
2025-09-17 21:40:11.355671,0.00783442937834231,0.006956378118946113,0.9712463753466889,live
2025-09-17 21:40:11.406065,0.13365313392400324,0.12267392224088497,0.9450217431386886,live
2025-09-17 21:40:11.455546,-0.09612933002487123,-0.08892554027247766,0.8167998487037605,live
2025-09-17 21:40:11.506294,0.0780515503914832,0.10595675779337553,1.0244111371094575,live
2025-09-17 21:40:11.555867,-0.012473701706355112,0.0917204690279443,1.1131545388989104,live
2025-09-17 21:40:11.604177,-0.2200165454982885,0.04022553323121563,1.149061604426672,live
2025-09-17 21:40:11.655553,0.04412182734368711,0.0419402162247089,1.0449652795910827,live
2025-09-17 21:40:11.706077,0.08151116156594308,0.026460801224099214,1.0299252606963318,live
2025-09-17 21:40:11.756001,-0.10624211533622173,0.06391522010590742,1.1174637174680708,live
2025-09-17 21:40:11.805025,0.01959437631308776,-0.043179407912160794,0.8208461309763515,live
2025-09-17 21:40:11.855830,0.0032157883056052245,0.033214282322663845,1.1775836595424478,live
2025-09-17 21:40:11.904951,-0.16340394888356163,0.08169777431326038,1.1496861822685283,live
2025-09-17 21:40:11.956016,-0.016818060987113238,-0.12272184722860142,1.2437446901476026,live
2025-09-17 21:40:12.006231,-0.04827967891726,-0.024970376454505967,1.0917274127505203,live
2025-09-17 21:40:12.056060,-0.1519757778754102,0.01197217273883646,0.8664346649457872,live
2025-09-17 21:40:12.105886,-0.025962170195855477,0.04358420899727885,1.065400137774539,live
2025-09-17 21:40:12.156124,0.08031791426761435,-0.042036554811576726,0.8801871750573158,live
2025-09-17 21:40:12.206256,-0.21128019590301111,0.08571452501944915,1.0444041022391235,live
2025-09-17 21:40:12.255882,0.011609117144616996,0.07907650365807412,0.8872849773975783,live
2025-09-17 21:40:12.306233,0.0030695610316501896,-0.017482938854005554,0.9887508162032357,live
2025-09-17 21:40:12.355907,0.0009232124738573621,0.018543248082436438,1.0390319944947926,live
2025-09-17 21:40:12.405949,-0.12085150513422992,-0.1702564225748704,0.8430661931145511,live
2025-09-17 21:40:12.456348,0.09119101688795325,0.02169472196647113,0.8479943068797983,live
2025-09-17 21:40:12.505299,0.03886921156013486,0.13752282923451795,0.8980211117938125,live
2025-09-17 21:40:12.555559,-0.0148975994533765,0.1270710405763086,0.9479161286853293,live
2025-09-17 21:40:12.605794,0.06124831910544011,0.014753764639283762,0.7549812293321334,live
2025-09-17 21:40:12.655508,0.00017298590816196882,-0.12181615197760126,0.8747818299275839,live
2025-09-17 21:40:12.706369,-0.0055209464704936905,0.007818533556797817,1.0045056156373107,live
2025-09-17 21:40:12.755917,0.04979765574062054,-0.044045069554564754,0.9915408580123583,live
2025-09-17 21:40:12.805919,-0.10941699714577541,0.1290910123650055,0.9318191170654879,live
2025-09-17 21:40:12.855537,-0.017379364774046658,0.018696138884792473,0.8544420809065438,live
2025-09-17 21:40:12.906317,-0.010846349978288324,0.06472106116881486,1.0438981098289046,live
2025-09-17 21:40:12.954955,-0.14557503638501246,0.11121908254091913,0.9777491460974789,live
2025-09-17 21:40:13.006193,0.06650935781912874,0.13326066274341486,1.138644207247425,live
2025-09-17 21:40:13.055774,0.038505777896933394,-0.023340697284854696,1.1042217966678223,live
2025-09-17 21:40:13.106311,-0.09137514380982632,0.15608159791965212,1.0015714787611056,live
2025-09-17 21:40:13.155744,-0.029718752700624535,-0.013691672519387792,0.7728856211658898,live
2025-09-17 21:40:13.206378,0.07878655328109417,0.15678279756851526,0.9505453505268622,live
2025-09-17 21:40:13.255704,0.004655593233774009,0.12637419447452652,0.9020747812332398,live
2025-09-17 21:40:13.306297,-0.07417626811895375,-0.04886269633076573,1.0475682287930381,live
2025-09-17 21:40:13.356082,0.14258399111306624,-0.07954711370944237,1.1544728816869865,live
2025-09-17 21:40:13.405629,-0.02091401178309534,0.04033412172829182,0.9844681537392936,live
2025-09-17 21:40:13.456549,-0.2013596139068785,-0.05009783800072697,1.0497637904511705,live
2025-09-17 21:40:13.505231,-0.11319655360868071,0.02086431666193029,1.043228527046782,live
2025-09-17 21:40:13.557025,-0.035538668266768866,0.09905992937109874,0.9517694585259164,live
2025-09-17 21:40:13.605340,-0.0411440461076768,0.035216273872727154,0.9733478502764205,live
2025-09-17 21:40:13.657124,-0.1388677695580046,0.06642646511870963,0.9897167833852047,live
2025-09-17 21:40:13.705074,0.10703237328053435,0.11004933626310343,1.0504170113067879,live
2025-09-17 21:40:13.755050,0.01983399420340131,0.06603841931944304,0.9110613318810918,live
2025-09-17 21:40:13.804408,0.04359511368660028,0.08073681601754976,1.102841888460083,live
2025-09-17 21:40:13.855690,-0.08906172619361115,0.035059024547429644,0.8618224232774608,live
2025-09-17 21:40:13.905815,-0.04665110810238395,-0.03935366738034884,1.1930726376654666,live
2025-09-17 21:40:13.956087,-0.03665981515916438,0.16881570956567463,1.101959796511726,live
2025-09-17 21:40:14.006041,-0.3291178279719251,0.02233991811044846,0.8402026634399141,live
2025-09-17 21:40:14.055969,-0.10365117637258037,-0.029494841115706345,1.1591164226262163,live
2025-09-17 21:40:14.105248,-0.006527743440414984,-0.07498004063581461,0.9385588036523558,live
2025-09-17 21:40:14.156334,0.11640286642856686,0.10411146555796809,0.9158609873217134,live
2025-09-17 21:40:14.205830,0.07743784831636764,0.10514587759500527,1.2799027637144045,live
2025-09-17 21:40:14.256638,0.008932876219524424,0.109238824876709,1.02809069822975,live
2025-09-17 21:40:14.306485,0.0030505083056130674,-0.025974387777811272,0.8879385837904983,live
2025-09-17 21:40:14.355545,-0.02219652523462905,0.055144500584357874,0.822802229587119,live
2025-09-17 21:40:14.405291,-0.07088965397012158,0.02183709538576857,0.9852438006212154,live
2025-09-17 21:40:14.455645,-0.005680723446701367,-0.027944784451853645,0.7568800497738986,live
2025-09-17 21:40:14.505601,0.056280322188212085,0.06201702131641065,0.9738435100493237,live
2025-09-17 21:40:14.556296,-0.034901162279586694,-0.08458991313838171,1.010803412515617,live
2025-09-17 21:40:14.606179,-0.057133673863042814,-0.18911197872405072,0.9996209774932462,live
